scorer,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10
8,1010.85156,351.625,0.36274204,977.91406,417.625,0.51657027,977.91406,442.375,1.0,1002.6172,343.375,0.833695,961.4453,417.625,0.7816145,936.7422,467.125,1.0,780.28906,194.875,0.07727414,788.52344,285.625,0.75593096,788.52344,326.875,0.88859373,763.8203,227.875,0.65515244,755.58594,277.375,1.0,763.8203,351.625,1.0,780.28906,128.875,1.0,953.21094,178.375,1.0,1216.7109,252.625,0.7165902,1233.1797,425.875,0.92764646,887.33594,318.625,1.0,1076.7266,211.375,0.9604878,1192.0078,310.375,1.0,1093.1953,326.875,1.0
9,1010.85156,351.625,0.36274204,977.91406,417.625,0.51657027,977.91406,442.375,1.0,1002.6172,343.375,0.833695,961.4453,417.625,0.7816145,936.7422,467.125,1.0,780.28906,194.875,0.07727414,788.52344,285.625,0.75593096,788.52344,326.875,0.88859373,763.8203,227.875,0.65515244,755.58594,277.375,1.0,763.8203,351.625,1.0,780.28906,128.875,1.0,953.21094,178.375,1.0,1216.7109,252.625,0.7165902,1233.1797,425.875,0.92764646,887.33594,318.625,1.0,1076.7266,211.375,0.9604878,1192.0078,310.375,1.0,1093.1953,326.875,1.0
10,1010.85156,351.625,0.36274204,977.91406,417.625,0.51657027,977.91406,442.375,1.0,1002.6172,343.375,0.833695,961.4453,417.625,0.7816145,936.7422,467.125,1.0,780.28906,194.875,0.07727414,788.52344,285.625,0.75593096,788.52344,326.875,0.88859373,763.8203,227.875,0.65515244,755.58594,277.375,1.0,763.8203,351.625,1.0,780.28906,128.875,1.0,953.21094,178.375,1.0,1216.7109,252.625,0.7165902,1233.1797,425.875,0.92764646,887.33594,318.625,1.0,1076.7266,211.375,0.9604878,1192.0078,310.375,1.0,1093.1953,326.875,1.0
11,1010.85156,351.625,0.36274204,977.91406,417.625,0.51657027,977.91406,442.375,1.0,1002.6172,343.375,0.833695,961.4453,417.625,0.7816145,936.7422,467.125,1.0,780.28906,194.875,0.07727414,788.52344,285.625,0.75593096,788.52344,326.875,0.88859373,763.8203,227.875,0.65515244,755.58594,277.375,1.0,763.8203,351.625,1.0,780.28906,128.875,1.0,953.21094,178.375,1.0,1216.7109,252.625,0.7165902,1233.1797,425.875,0.92764646,887.33594,318.625,1.0,1076.7266,211.375,0.9604878,1192.0078,310.375,1.0,1093.1953,326.875,1.0
12,1010.2344,356.41406,0.36612993,977.6094,421.53906,0.6523002,977.6094,445.96094,0.8932235,1002.0781,348.27344,0.887831,961.2969,405.2578,0.7618169,944.9844,462.2422,1.0,749.2344,201.74219,0.07667429,773.7031,275.0078,0.6209065,790.0156,331.9922,0.8481772,765.5469,234.30469,0.6343729,757.3906,283.14844,1.0,765.5469,356.41406,1.0,781.8594,120.33594,0.9782848,953.1406,185.46094,1.0,1214.1406,250.58594,0.57411283,1246.7656,429.6797,0.80210745,887.8906,315.71094,1.0,1075.4844,209.88281,0.9710332,1197.8281,315.71094,1.0,1099.9531,323.85156,1.0
13,1010.2344,357.01562,0.36632103,977.6094,422.26562,0.6433928,977.6094,446.73438,0.88315195,1002.0781,348.85938,0.8862158,953.1406,414.10938,0.78183335,944.9844,463.04688,1.0,749.2344,202.04688,0.07762754,790.0156,275.45312,0.6366963,790.0156,332.54688,0.80733764,765.5469,234.67188,0.63588876,757.3906,275.45312,1.0,765.5469,348.85938,1.0,781.8594,120.484375,0.99862164,953.1406,185.73438,1.0,1214.1406,250.98438,0.6082069,1246.7656,430.42188,0.8388018,887.8906,316.23438,1.0,1075.4844,210.20312,0.9724888,1197.8281,316.23438,1.0,1091.7969,324.39062,1.0
14,1010.2344,357.01562,0.36633384,977.6094,422.26562,0.64344037,977.6094,446.73438,0.882864,1002.0781,348.85938,0.88618404,953.1406,414.10938,0.7817864,944.9844,463.04688,1.0,749.2344,202.04688,0.07751299,790.0156,275.45312,0.63694245,790.0156,332.54688,0.80766666,765.5469,234.67188,0.63581765,757.3906,275.45312,1.0,765.5469,348.85938,1.0,781.8594,120.484375,0.99851847,953.1406,185.73438,1.0,1214.1406,250.98438,0.6081899,1246.7656,430.42188,0.8388172,887.8906,316.23438,1.0,1075.4844,210.20312,0.97249,1197.8281,316.23438,1.0,1091.7969,324.39062,1.0
15,1010.2344,357.01562,0.3662755,977.6094,422.26562,0.64334935,977.6094,446.73438,0.8830438,1002.0781,348.85938,0.8862213,953.1406,414.10938,0.78175974,944.9844,463.04688,1.0,749.2344,202.04688,0.07763058,790.0156,275.45312,0.63702494,790.0156,332.54688,0.8078371,765.5469,234.67188,0.6358958,757.3906,275.45312,1.0,765.5469,348.85938,1.0,781.8594,120.484375,0.9984337,953.1406,185.73438,1.0,1214.1406,250.98438,0.60826665,1246.7656,430.42188,0.83880544,887.8906,316.23438,1.0,1075.4844,210.20312,0.9725056,1197.8281,316.23438,1.0,1091.7969,324.39062,1.0
16,1010.2344,357.01562,0.3662755,977.6094,422.26562,0.64334935,977.6094,446.73438,0.8830438,1002.0781,348.85938,0.8862213,953.1406,414.10938,0.78175974,944.9844,463.04688,1.0,749.2344,202.04688,0.07763058,790.0156,275.45312,0.63702494,790.0156,332.54688,0.8078371,765.5469,234.67188,0.6358958,757.3906,275.45312,1.0,765.5469,348.85938,1.0,781.8594,120.484375,0.9984337,953.1406,185.73438,1.0,1214.1406,250.98438,0.60826665,1246.7656,430.42188,0.83880544,887.8906,316.23438,1.0,1075.4844,210.20312,0.9725056,1197.8281,316.23438,1.0,1091.7969,324.39062,1.0
17,1010.2344,357.01562,0.3662755,977.6094,422.26562,0.64334935,977.6094,446.73438,0.8830438,1002.0781,348.85938,0.8862213,953.1406,414.10938,0.78175974,944.9844,463.04688,1.0,749.2344,202.04688,0.07763058,790.0156,275.45312,0.63702494,790.0156,332.54688,0.8078371,765.5469,234.67188,0.6358958,757.3906,275.45312,1.0,765.5469,348.85938,1.0,781.8594,120.484375,0.9984337,953.1406,185.73438,1.0,1214.1406,250.98438,0.60826665,1246.7656,430.42188,0.83880544,887.8906,316.23438,1.0,1075.4844,210.20312,0.9725056,1197.8281,316.23438,1.0,1091.7969,324.39062,1.0
18,1017.9297,357.21875,0.39736432,977.0703,422.71875,0.6720923,977.0703,439.09375,0.81540203,1001.58594,349.03125,0.8801964,960.72656,406.34375,0.7590341,944.3828,463.65625,1.0,748.2578,201.65625,0.10143756,789.1172,275.34375,0.74953055,789.1172,332.65625,0.8629264,764.60156,234.40625,0.63217556,756.4297,283.53125,1.0,764.60156,357.21875,1.0,780.9453,127.96875,0.978726,952.5547,177.09375,1.0,1214.0547,250.78125,0.60934913,1246.7422,430.90625,0.7378382,887.1797,316.28125,1.0,1075.1328,209.84375,0.965604,1197.7109,316.28125,1.0,1091.4766,324.46875,1.0
19,1017.9297,357.21875,0.40024447,977.0703,422.71875,0.67360246,977.0703,439.09375,0.81786364,1001.58594,349.03125,0.87929785,960.72656,406.34375,0.7608362,944.3828,463.65625,1.0,748.2578,201.65625,0.10074513,789.1172,275.34375,0.75039756,789.1172,332.65625,0.8631743,764.60156,234.40625,0.6330419,756.4297,283.53125,1.0,764.60156,357.21875,1.0,780.9453,127.96875,0.9790052,952.5547,177.09375,1.0,1214.0547,250.78125,0.60592794,1246.7422,430.90625,0.71843415,887.1797,316.28125,1.0,1075.1328,209.84375,0.9661603,1197.7109,316.28125,1.0,1091.4766,324.46875,1.0
20,1017.9297,357.21875,0.41032147,977.0703,422.71875,0.6776893,977.0703,439.09375,0.8207293,1001.58594,349.03125,0.87927204,960.72656,406.34375,0.7644687,944.3828,463.65625,1.0,748.2578,201.65625,0.09718439,789.1172,275.34375,0.7505555,789.1172,332.65625,0.8634788,764.60156,234.40625,0.6395891,756.4297,283.53125,1.0,764.60156,357.21875,1.0,780.9453,127.96875,0.9832653,952.5547,177.09375,1.0,1214.0547,250.78125,0.6069704,1246.7422,430.90625,0.72093296,887.1797,316.28125,1.0,1075.1328,209.84375,0.9658107,1197.7109,316.28125,1.0,1091.4766,324.46875,1.0
21,1017.9297,357.21875,0.41032147,977.0703,422.71875,0.6776893,977.0703,439.09375,0.8207293,1001.58594,349.03125,0.87927204,960.72656,406.34375,0.7644687,944.3828,463.65625,1.0,748.2578,201.65625,0.09718439,789.1172,275.34375,0.7505555,789.1172,332.65625,0.8634788,764.60156,234.40625,0.6395891,756.4297,283.53125,1.0,764.60156,357.21875,1.0,780.9453,127.96875,0.9832653,952.5547,177.09375,1.0,1214.0547,250.78125,0.6069704,1246.7422,430.90625,0.72093296,887.1797,316.28125,1.0,1075.1328,209.84375,0.9658107,1197.7109,316.28125,1.0,1091.4766,324.46875,1.0
22,1017.9297,357.21875,0.41032147,977.0703,422.71875,0.6776893,977.0703,439.09375,0.8207293,1001.58594,349.03125,0.87927204,960.72656,406.34375,0.7644687,944.3828,463.65625,1.0,748.2578,201.65625,0.09718439,789.1172,275.34375,0.7505555,789.1172,332.65625,0.8634788,764.60156,234.40625,0.6395891,756.4297,283.53125,1.0,764.60156,357.21875,1.0,780.9453,127.96875,0.9832653,952.5547,177.09375,1.0,1214.0547,250.78125,0.6069704,1246.7422,430.90625,0.72093296,887.1797,316.28125,1.0,1075.1328,209.84375,0.9658107,1197.7109,316.28125,1.0,1091.4766,324.46875,1.0
23,1017.9297,357.21875,0.41032147,977.0703,422.71875,0.6776893,977.0703,439.09375,0.8207293,1001.58594,349.03125,0.87927204,960.72656,406.34375,0.7644687,944.3828,463.65625,1.0,748.2578,201.65625,0.09718439,789.1172,275.34375,0.7505555,789.1172,332.65625,0.8634788,764.60156,234.40625,0.6395891,756.4297,283.53125,1.0,764.60156,357.21875,1.0,780.9453,127.96875,0.9832653,952.5547,177.09375,1.0,1214.0547,250.78125,0.6069704,1246.7422,430.90625,0.72093296,887.1797,316.28125,1.0,1075.1328,209.84375,0.9658107,1197.7109,316.28125,1.0,1091.4766,324.46875,1.0
24,1016.9297,357.6172,0.4905863,976.0703,422.9922,0.6586151,976.0703,447.5078,0.8341675,1000.58594,349.4453,0.88248265,959.72656,414.8203,0.7812416,943.3828,463.85156,1.0,771.77344,218.69531,0.09465441,788.1172,275.89844,0.83592683,788.1172,333.10156,0.8985888,763.60156,235.03906,0.63478535,755.4297,275.89844,1.0,763.60156,349.4453,1.0,779.9453,120.63281,1.0,951.5547,177.83594,1.0,1213.0547,251.38281,0.69050294,1245.7422,431.16406,0.91471636,886.1797,316.7578,1.0,1074.1328,210.52344,0.94637173,1196.7109,316.7578,1.0,1098.6484,324.9297,1.0
